Udkast til metadata skema for ruben valser,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
bibliografiske data,data vedr. fysisk enheder,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. Digitaliserings nr.,2. Digitaliserings nr. for næste valse,3. Fravalg af valser,4. Holder nr. for fonogram,5. Etiket-transskription,6. Fysisk beskrivelse af etiket,7. Holder nr. for etiket,8. Indspilningssted,9. Indspilningsdato,10. Note til fonogram-indhold,11. Transskription af annonceringer,12. Valsetitel,13. Titel,14. Værktitel,15. Genrebetegnelse,16. Sprog,17. Ophav,18. Funktion (kode),19. Kunstner,20. Funktion (kode),21. Rolle
"29,2",,,2/2/1,[5]33 ; Lurerne ; […] ; Oldnordisk ; Musæum,"Håndskrevet etiket, delvis ulæselig pga. stift.",,København,11. [juni] 1894,To militærsignaler spillet på lurer fra Nationalmuseet.,"Slutannoncering: ""[Spillet på] lurerne den 11. [juni] 1894 af August Petersen og Carl Christensen, København, Nationalmuseet.""",[To lurblæste militærsignaler],Almindelig March,,instrumental ; militær,,,,"Petersen, August",mus,
,,,,,,,,,,,,,,,,,,"Christensen, Carl",mus,
,,,,,,,,,,,,Reveille!,,instrumental ; militær,,"[Lumbye, H.C.]",cmp,"Petersen, August",mus,
,,,,,,,,,,,,,,,,,,"Christensen, Carl",mus,
"30,2",,,2/2/2,,Etiket mangler.,,København,[1889-1899],Optagelsen genskaber sejlsætningen på et større flådeskib. Kommandoer veksler med bådsmandspibesignaler og korte indslag med marchmusik spillet af hornorkester. Der afsluttes med Tappenstreg! ,,[Sejlsætning på flådeskib],,,tale; militær med musik,dansk,,,,,
"31,2",,Fravalgt,2/2/3,"507 ; U.S.M.B. ; Vals ; Wei[n, Wei]b und ; Gesang","Håndskrevet etiket, delvis ulæselig pga. stift.",,[USA],[1890-1899],Komplet komposition spillet af hornorkester. Højst sandsynligt en amerikansk kommerciel valse.,"Annoncering: ”Wine, Women and Song, Waltz [by Johann Strauss], played by United States [Marine] Band […].”","[Wein, Weib und Gesang spillet af hornorkester]","Wein, Weib und Gesang ; op. 333",,instrumental ; koncert,,"Strauss d. y., Johann",cmp,United States Marine Band,mus,
"53,2",,,3/1/12,,Etiket mangler.,,[København],[1890-1899],Komplet march spillet af hornorkester.,,[Bryllupsmarch spillet af hornorkester],Bryllupsmarch,Bröllopet på Ulfåsa,instrumental ; teater,,"Söderman, August",cmp,,,
"56,2",,,3/1/16,496 ; Fini Henriques ; Violin Solo ; H-L,Håndskrevet etiket. Senere tilføjelse af Hegermann-Lindencrones initialer.,,København,[1891-1899],Virtuos udførelse af ikke-identificeret komposition for violin med klaverakkompagnement. Optagelsen afsluttes med applaus og bravo-råb.,,[Ikke-identificeret violin-solo],[Ikke-identificeret komposition],,instrumental ; koncert,,,,"Henriques, Fini",mus,
"57,2",,,3/1/17,497 ; Fini Henriques ; Violin Solo ; Svendsens ; Romance ; H-L,Håndskrevet etiket. Senere tilføjelse af Hegermann-Lindencrones initialer.,,København,[1891-1899],Uddrag af Johan Svendsens Romance med klaverakkompagnement. Solisten 'improviserer' en afslutning kort før valsens udløb. ,"Annoncering: ”Svendsens ’Romance’ af, spillet af Fini Henriques.”",[Romance spillet på violin],"Romance, op. 26",,instrumental ; koncert,,"Svendsen, Johan",cmp,"Henriques, Fini",mus,
"68,2",,,3/2/6,,Etiket mangler.,,[København],[1889-1899],Ikke-identificeret komposition spillet på kornet med klaverakkompagnement.,,[Ikke-identificeret kornet-solo],[Ikke-identificeret komposition],,instrumental ; koncert,,,,,,
91,,Fravalgt,4/1/1,,Etiket mangler.,,[København],[1889-1899],Ikke-identificeret komposition spillet på kornet.,,[Ikke-identificeret kornet-solo],[Ikke-identificeret komposition],,instrumental ; koncert,,,,,,
"92,1",,,4/1/2,"106 ; Brd: Variali ; ”Kavaleria [sic] ; Rustikana.” [sic] ;
Flygel & Violin.
",Håndskrevet etiket.,4/2/10,København,[19.] juni 1894,Næsten komplet komposition spillet af brødrene Dominico (violin) og Florindo (flygel) Variali. Valsen løber ud kort før afslutningen.,,[Intermezzo fra Cavalleria Rusticana spillet på violin],Intermezzo,Cavalleria Rusticana,instrumental ; opera,,"Mascagni, Pietro",cmp,"Variali, Dominico",mus,
,,,,,,,,,,,,,,,,,,"Variali, Florindo",mus,
"94,2",,,4/1/4,"124 ; Bas Clarinet Solo. ; ""Tannhauser.[""] [sic] ; (god.)",Håndskrevet etiket. Tilstandsbeskrivelse  tilføjet senere.,,København,[1889-1899],"Komplet arie spillet på basklarinet. Arien omkranses af virtuose skalaløb. Det usædvanlige valg af instrument, spillestil og skalaløb kunne indikere, at instrumentalisten er Peder Pedersen, kaldet Jydepeter.",,"[O, du mein holder Abendstern spillet på basklarinet]","O, du mein holder Abendstern ; akt 3, scene 2",Tannhäuser,instrumental ; opera,,"Wagner, Richard",cmp,,,
"95,2",,,4/1/5,"125 ; Ocarina Solo. ; ""Tarantella,"" ; (Bürow)",Håndskrevet etiket.,,[København],[1889-1899],Ikke-identificeret komplet komposition spillet på ocarina.,,[Tarantella spillet på ocarina],Tarantella,,instrumental ; koncert,,,,,,
"96,1",,,4/1/6,"126 ; Basun Solo. ; ""Im tiefen Käller.[""] [sic]",Håndskrevet etiket.,,[København],[1889-1899],Variationer over 'Im tiefen Keller' spillet på basun.,,[Variationer over Im tiefen Keller spillet på basun],Im tiefen Keller,,instrumental ; koncert,,"Fischer, Ludwig",cmp,,,
"97,1",,,4/1/7,"137 ; Cornet Solo ; ""Barberen i Sevilla.[""] ; lidt beskadiget i ; den sidste Del. ; ellers god.",Håndskrevet etiket. Tilstandsbeskrivelse tilføjet senere.,4/1/17,[København],[1889-1899],Komplet arie spillet på kornet.,,[Una voce poco fa spillet på kornet],Una voce poco fa ; akt 1,Il barbiere di Siviglia,instrumental ; opera,,"Rossini, Gioachino",cmp,"Smith, Arthur H.",mus,
"98,1",,,4/1/8,"128 ; Basun Solo. ; ""Trollhättan.""",Håndskrevet etiket.,,[København],[1889-1899],To svenske sange spillet på basun.,,[To svenske sange spillet på basun],Trollhättan,,instrumental ; sange,,"Lindblad, Otto",cmp,,,
,,,,,,,,,,,,Ur svenska hjärtans djup en gång,,instrumental ; sange,,"Lindblad, Otto",cmp,,,
"99,1",,,4/1/9,"130 ; Cornet Solo. ; ""Paa Vagt""",Håndskrevet etiket.,4/1/10,[København],[1889-1899],Komplet komposition spillet på kornet.,,[Auf der Wacht spillet på kornet],Auf der Wacht,,instrumental ; koncert,,"Dierig, Paul",cmp,,,
"100,1",,,4/1/10,129 ; Cornet Solo. ; Danske Melodier.,Håndskrevet etiket.,4/1/9,København,[1889-1899],"Tre meloder spillet på kornet. Optagelsen afsluttes med replikken: ""Olaf Poulsen længe leve"", efterfulgt af tre hurra-råb. Her er sandsynligvis tale om skuespiller Olaf Poulsen.",,[Tre melodier spillet på kornet],Vift stolt på Kodans bølge,,instrumental ; sange,,"Bay, Rudolph",cmp,,,
,,,,,,,,,,,,"Der er et land, dets sted er højt mod Norden",,instrumental ; sange,,"Weyse, C.E.F.",cmp,,,
,,,,,,,,,,,,[Ikke-identificeret melodi],,instrumental ; koncert,,,,,,
"101,1",,,4/1/12,"132 ; Cornet Solo. ; ""Trompeteren fra ; Säkkingen.""",Håndskrevet etiket.,,[København],[1889-1899],Tre melodier spillet på kornet.,,[Tre melodier spillet på kornet],Behüt’ dich Gott! ; akt 2,Der Trompeter von Säkkingen,instrumental ; opera,,"Nessler, Victor Ernst",cmp,,,
,,,,,,,,,,,,[Ikke-identificeret melodi],,instrumental ; sange,,,,,,
,,,,,,,,,,,,Santa Lucia,,instrumental; sange,,trad.,cmp,,,
"102,1",,,4/1/13,"133 ; Cornet Solo. ; ""Sonnambula."" ",Håndskrevet etiket.,,[London],[1890],"Komplet arie spillet på kornet, med utydelig engelsk slutannoncering.","Slutannoncering på engelsk: ""Solo, Sonnambula, played by Sgt. Smith [who blew cornet], Promenade [and] Concerts Covent Garden Band.”",[Sovra il sen la man mi posa spillet på kornet],Sovra il sen la man mi posa ; akt 1,La Sonnambula,instrumental ; opera,,"Bellini, Vincenzo",cmp,"Smith, Arthur H.",mus,
,,,,,,,,,,,,,,,,,,,,
"104,1",,,4/1/15,"135 ; Cornet Solo. ; 1) ""Lazarilla."" ; 2) Trollhättan.",Håndskrevet etiket.,,København,[1889-1899],Tre melodier spillet på kornet. Tredje melodi afbrydes efter skæv tone.,,[Tre melodier spillet på kornet],Når månens stråler forsølver staden,Lazarilla,instrumental ; teater,,"Bay, Rudolph",cmp,,,
,,,,,,,,,,,,Trollhättan,,instrumental ; sange,,"Lindblad, Otto",cmp,,,
,,,,,,,,,,,,En liten fågel satt en gång,,instrumental ; sange,,"Möller, Göran Petter",cmp,,,
"105,1",,,4/1/16,136 ; Basun So[lo] ; 1) ubekjendt. ; 2) Im tiefen Käller. [sic],"Håndskrevet etiket, delvis ulæselig pga. skade.",,[København],[1889-1899],To komplette melodier spillet på kornet,,[To melodier spillet på kornet],[Ikke-identificeret melodi],,instrumental ; sange,,,,,,
,,,,,,,,,,,,Im tiefen Keller,,instrumental ; sange,,"Fischer, Ludwig",cmp,,,
"106,1",,,4/1/17,"121 ; Kvartet ; af ; 4 Basuner. ; [""]Det er saa yndigt ; at følges ad.""",Håndskrevet etiket.,,København,9. juni 1894,Komplet melodi spillet af basunkvartet fra Ingeniørregimentets musikkorps. Med annoncering og slutannoncering.,"Annoncering: ”’Det er så yndigt at følges ad', kvartet fra Ingeniørregimentet.”
Slutannoncering: ”København, [den] 9. juni 1894.”",[Det er så yndigt at følges ad spillet af basunkvartet],Det er så yndigt at følges ad,,instrumental ; sange,,"Weyse, C.E.F.",cmp,Basunkvartet fra Ingeniørregimentets musikkorps,mus,
"107,1",,,4/1/18,138 ; Cornet & Trompet. ; Klaver,"Overstreget håndskrevet etiket. Ordet 'klaver', som refererer til den nuværende valse, er tilføjet senere.",,København,[1889-1899],"To klaverstykker, hveraf kun det første af J.P.E. Hartmann er komplet. Denne komposition er titelløs men indledes med et vers af H.C. Andersen.",,[To klaverstykker],"Karakterstykke, nr. 2","Karakterstykker, op. 50",instrumental ; koncert,,"Hartmann, J.P.E. ",cmp,,,
,,,,,,,,,,,,"Humoreske ; op. 6, nr. 3","Humoresker, op. 6",instrumental ; koncert,,"Grieg, Edvard",cmp,,,
"108,1",,,4/1/19,139 ; Duet. ; Cornet & Trompet,Håndskrevet etiket.,,[København],[1889-1899],To duet-kompositioner spillet af kornet og trompet. Kun første komposition er komplet.,,[To duet-kompositioner spillet på kornet og trompet],[Ikke-identificeret melodi],,instrumental ; sange,,,,,,
,,,,,,,,,,,,"Ich wollt' meine Lieb' ergösse sich all' in ein einzig Wort, op. 63, nr. 1","Sechs Zweistimmige Lieder, op. 63",instrumental ; sange,,"Mendelssohn-Bartholdy, Felix",cmp,,,
"109,2",,,4/1/20,"140 ; Cornet & Piano. ; ""Trompeteren fra ; Säckingen."" [sic]",Håndskrevet etiket.,,[København],[1889-1899],Komplet melodi spillet på trompet med klaverakkompagnement.,,[Behüt’ dich Gott! Spillet på trompet],Behüt’ dich Gott! ; akt 2,Der Trompeter von Säkkingen,instrumental ; opera,,"Nessler, Victor Ernst",cmp,,,
"110,1",,,4/1/21,"127 ; Basun Solo. ; ""Drikkevise"" ; af ; ""Kroatinden.""",Håndskrevet etiket.,4/1/7,København,[1889-1899],Komplet vise spillet på basun.,,[Drikkevise spillet på basun],Drikkevise ; akt 1,Kroaterinden,instrumental ; opera,,"Dütsch, Otto",cmp,,,
111,,Fravalgt,4/1/22,,Etiket mangler.,,[København],[1889-1899],"Ikke-identificeret melodi spillet på ocarina, måske med klaverakkompagnement.",,[Ikke-identificeret ocarina-solo],[Ikke-identificeret komposition],,instrumental ; koncert,,,,,,
"112,1",,,4/1/23,,Etiket mangler.,,[København],[1889-1899],Ukomplet komposition spillet på trompet med klaverakkompagnement.,,[Les folies spillet på trompet],"Les folies, op. 157",,instrumental ; koncert,,"Waldteufel,Émile",cmp,,,
"113,1",,,4/1/24,,Etiket mangler.,,København,28. [juni] 1894,Komplet komposition med annoncering og slutannoncering.,"Annoncering: ”[…] Sang af […] solo for kornet [...]”
Slutannoncering: ”Ingeniørregimentet, København, den. 28. [juni] 1894.”",[Ikke-identificeret komposition spillet af hornorkester],[Ikke-identificeret komposition],,instrumental ; teater,,,,Ingeniørregimentets Musikkorps,mus,
"114,2",,,4/2/1,"[97 ; Ing: Regimentet. ; Jomfrue-March.""]",[Håndskrevet etiket.],,København,[1894],"Næsten komplet, ikke-verificeret komposition, der efterfølges af hurra-råb.",,[Jomfru-march spillet af hornorkester],Jomfru-march,,instrumental ; koncert,,,,[Ingeniørregimentets Musikkorps],mus,
"116,1",,,4/2/3,"99 ; Ingeniør Regimentet ; ""Hedvig Polka.""",Håndskrevet etiket.,,København,[Juni] 1894,Komplet komposition med annoncering,Annoncering: ”Hedvig Polka af E.W. Ramsøe udført af Ingeniørregimentets Musikkorps. Soloen udføres af hr. […]” ,[Hedvig Polka spillet af hornorkester],Hedvig Polka,,instrumental ; koncert,,"Ramsøe, Emilio Wilhelm",cmp,Ingeniørregimentets Musikkorps,mus,
"117,1",,,4/2/4,,Etiket mangler.,,[København],[1890-1897],To komplette kompositioner. Første ikke-identificerede komposition gennemspilles tre gange.,,[To marcher spillet af  hornorkester],[Ikke-identificeret komposition],,instrumental ; koncert,,,,,,
,,,,,,,,,,,,Petersburger Marsch,,instrumental ; militær,,"Eriksson, Erik",cmp,,,
"118,1",,,4/2/5,"101 ; Ingeniør Regimentet ; ""Kong Christian""",Håndskrevet etiket.,,København,[Juni] 1894,To gennemspilninger af kongesangen.,"Annoncering: ”’Kong Christian stod ved højen mast’, dansk nationalsang, udført af Ingeniørregimentets Musikkorps.”",[Kong Christian spillet af hornorkester],Kong Christian,,instrumental ; sange,,"Hartmann, Johann",cmp,Ingeniørregimentets Musikkorps,mus,
"119,1",,,4/2/6,,Etiket mangler.,,[København],[1889-1899],Komplet potpourri af overvejende ikke-identificerede melodier spillet på mundharmonika.,,[Potpourri spillet på mundharmonika],[Ikke-identificerede potpourri-melodier],,instrumental ; koncert,,,,,,
,,,,,,,,,,,,Il Bacio,,instrumental ; sange,,"Arditi, Luigi",cmp,,,
"120,1",,,4/2/8,"104 ; Brd: Variali. ; ""Bertrand [sic] de Born."" ; Flygel & Violin.",Håndskrevet etiket.,,København,19. juni 1894,Komplet komposition spillet af brødrene Dominico (violin) og Florindo (flygel) Variali. Efter slutannonceringen følger et langt udløb med stedvis utydelig tale.,"Slutannoncering: ”Bertran de Born spillet af brødrene Variali den 19. juni 1894. [...] Tak for i aften, fru [...].”",[Vågn af din slummer spillet på violin],Vågn af din slummer ; akt 3,Bertran de Born,instrumental ; teater,,"Heise, Peter",cmp,"Variali, Dominico",mus,
,,,,,,,,,,,,,,,,,,"Variali, Florindo",mus,
"121,2",,,4/2/9,"105 ; Brd: Variali. ; ""Le Touvette."" ; Polka. ; 4 hændig Piano.",Håndskrevet etiket.,,København,19. juni 1894,"Komplet komposition spillet af brødrene Variali på firehændigt klaver, med slutannoncering.","Slutannoncering: ”Le Touvette Polka, firehændigt, spillet af brødrene Variali på Ehlerts-flyglet d. 19. juni 1894. God aften.”",[Le Touvette spillet på firehændigt klaver],Le Touvette,,instrumental ; koncert,,,,"Variali, Dominico",mus,
,,,,,,,,,,,,,,,,,,"Variali, Florindo",mus,
"122,1",,,4/2/10,"98 ; Ingeniør Regimentet ; ""Dronning Lovise [sic] ; Marsch."" [sic]",Håndskrevet etiket.,4/2/2,København,[Juni] 1894,Komplet komposition med annoncering.,"Annoncering: ""Dronning Lovise March af Ingeniørregimentets Musikkorps.”",[Dronning Louise March spillet af hornorkester],Dronning Louise March,,instrumetal ; koncert,,"Dahl, Balduin",cmp,Ingeniørregimentets Musikkorps,mus,
"123,1",,,4/2/11,"107 ; Brd: Variali. ; Mexikansk ; Serenade. ; ""Pitzikato."" [sic] ; Flygel og Piano. ; god",Håndskrevet etiket. Tilstandsbeskrevelse tilføjet senere.,,København,19. juni 1894,"Komplet komposition spillet spillet af brødrene Dominico (violin) og Florindo (flygel) Variali, med slutannoncering.","Slutannoncering: ”Mexicansk serenade, Pizzacato spillet af brødrene Variali d. 19. juni 1894, på Ehlerts-flyglet.”",[Mandolina spillet på violin],Mandolina ; mexicansk serenade,,instrumetal ; koncert,,"Langey, Otto",cmp,"Variali, Dominico",mus,
,,,,,,,,,,,,,,,,,,"Variali, Florindo",mus,
"124,1",,,4/2/12,"108 ; Variali. ; ""Hedvig Polka."" ; Flygel.",Håndskrevet etiket.,,København,[19.] juni 1894,Komplet komposition med slutannoncering.,Slutannoncering: ”Spillet af Dominico Variali i juni måned 1894.”,[Hedvig Polka spillet på klaver],Hedvig Polka,,instrumental ; koncert,,"Ramsøe, Emilio Wilhelm",cmp,"Variali, Dominico",mus,
"125,1",,,4/2/13,"109 ; Brd: Variali. ; ""Toreadorens Sang"" ; af ; Carmen. ; Flygel & Violin.",Håndskrevet etiket.,,København,[19.] juni 1894,"Komplet komposition spillet spillet af brødrene Dominico (violin) og Florindo (flygel) Variali, med slutannoncering.",Slutannoncering: ”’Toreadorens Sang’ af Carmen spillet af brødrene Variali. Juni måned 1894.”,[Toreadorens sang spillet på violin],Toreadorens sang,Carmen,instrumental ; opera,,"Bizet, Georges",cmp,"Variali, Dominico",mus,
,,,,,,,,,,,,,,,,,,"Variali, Florindo",mus,
"126,1",,,4/2/14,110 ; P. Pedersen ; Oboe Solo. ; (Melodi) ; I,Håndskrevet etiket.,,København,[1889-1899],"To komplette kompositioner højst sandsynligt spillet på obo d'amore eller engelskhorn. Instrumentalisten er uden tvivl Peder Pedersen, kaldet Jydepeter.",,[To kompositioner spillet på obo d'amore eller engelskhorn.],Jydepeters Trompetpolka,,instrumental ; koncert,,"Pedersen, Peder",cmp,"Pedersen, Peder ; Jydepeter",mus,
,,,,,,,,,,,,"J'ignore son nom, sa naissance ; akt 1",Si j'étais roi,instrumental ; opera,,"Adam, Adolphe Charles",cmp,"Pedersen, Peder ; Jydepeter",mus,
"128,2",,,4/2/16,"112 ; Lurer. ; ""Herlig en Sommernat[""] ; & ; Signaler! ; Aug: Petersen ; & ; Carl Christensen",Håndskrevet etiket.,,København,11. [juni] 1894,"Jægerkor fra Elverhøj spillet på to lurer fra Nationalmuseet, efterfulgt af følgende ti militærsignaler: Det hele! (Fodfolk, 1846); Samling! (Fodfolk, 1863); 1. Kompagni! (Fodfolk, 1846); 2. Kompagni! (Fodfolk, 1846); 3. Kompagni! (Fodfolk, 1846); 4. Kompagni! (Fodfolk, 1846); Til højre! (Fodfolk, før 1863); Til venstre! (Fodfolk, før 1863); Lige ud! (Fodfolk, 1846); Attaker! (Fodfolk, før 1863). Optagelsen afsluttes med en annoncering.","Slutannoncering: ”[Spillet på] lurerne, Nationalmuseet, den 11. [juni] 1894, af August Petersen og Carl Christensen.”",[Jægerkor og militærsignaler spillet på lurer],Jægerkor,Elverhøj,instrumental ; teater,,"Kuhlau, Friedrich",cmp,"Petersen, August",mus,
,,,,,,,,,,,,,,,,,,"Christensen, Carl",mus,
,,,,,,,,,,,,[Diverse militærsignaler],,instrumental ; militær,,,,"Petersen, August",mus,
,,,,,,,,,,,,,,,,,,"Christensen, Carl",mus,
"131,2",,,4/2/19,"114 ; Lurer. ; ""Herlig en Sommernat"" ; (Aug: Petersen)",Håndskrevet etiket. Oprindelig information overstreget og ny information vedrørende en anden valse tilføjet.,4/2/18,København,[11. juni 1894],"Jægerkor fra Elverhøj spillet på lur fra Nationalmuseet, efterfulgt af følgende ni militærsignaler: 1. Kompagni! (Fodfolk, 1846); 2. Kompagni! (Fodfolk, 1846); 3. Kompagni! (Fodfolk, 1846); 4. Kompagni! (Fodfolk, 1846); Til højre! (Fodfolk, før 1863); Lige ud! (Fodfolk, 1846); Hurtigt! (Fodfolk, før 1863); Holdt! (Fodfolk, før 1863); Hold inde med skydning! (Fodfolk, 1868).",,[Jægerkor og militærsignaler spillet på lur],Jægerkor,Elverhøj,instrumental; teater,,"Kuhlau, Friedrich",cmp,"Petersen, August",mus,
,,,,,,,,,,,,[Diverse militærsignaler],,instrumental ; militær,,,,"Petersen, August",mus,
"132,2",,,4/2/20,,Etiket mangler.,,København,[1889-1899],Ikke-komplet klaverkomposition spillet på solo-violin. Afbrydes da valsen løber ud. Violinisten kunne være Fini Henriques.,,[Nocturne spillet på violin],"Nocturne, op. 9, nr. 2","Nocturnes, op. 9",instrumental ; koncert,,"Chopin, Frédéric",cmp,,,
"134,2",,,4/2/22,,Etiket mangler.,,[København],[1889-1899],Komplet komposition spillet af hornorkester. Indledes med kommando.,,[Ikke-identificeret komposition spillet af hornorkester],[Ikke-identificeret komposition],,instrumental ; militær,,,,,,
"135,1",,,4/2/23,,Etiket mangler.,,København,[1889-1899],"Næsten komplet komposition spillet af hornorkester, med slutannoncering.",Slutannoncering: ”Kronprins Frederiks March af Balduin Dahl udført af Casinos orkester.”,[Kronprins Frederiks March spillet af hornorkester],Kronprins Frederiks March,,instrumental ; koncert,,"Dahl, Balduin",cmp,Casinos orkester,mus,
"136,2",,,4/2/24,120 ; Orgel-Composition ; af ; Matthison-Hansen,Håndskrevet etiket.,,København,18. juni 1894,Komplet orgelkomposition spillet på harmonium. Instrumentalisten kunne være Vilhelm Grønbech.,"Slutannoncering: ”Postludium af professor H. Matthison-Hansen for orgel, udført den 18. juni 1894 af hr. kandidat Grønbech på harmonium.”",[Postludium spillet på harmonium],"Postludium, nr. 1","Seks postludier for orgel, 1. hæfte",instrumental ; kirke,,"Matthison-Hansen, Hans",cmp,"Grønbech, [Vilhelm]",mus,
138,,Fravalgt,5/1/5,,Etiket mangler.,,[København],[1889-1899],"Ikke-identificeret komposition, måske spillet på solo-trompet.",,[Ikke-identificeret trompet-solo],[Ikke-identificeret komposition],,instrumental ; koncert,,,,,,
139,,Fravalgt,5/1/6,,Etiket mangler.,,[København],[1889-1899],Ikke-identificeret komposition spillet på ikke-identificeret instrument med klaverakkompagnement.,,[Ikke-identificeret komposition],[Ikke-identificeret komposition],,instrumental ; koncert,,,,,,
"140,1",,,5/1/7,,Etiket mangler.,,København,[1889-1899],"To danske sange spillet af hornorkester. Af anden sang, som oprindeligt gennemspilles tre gange, er kun medtaget én gennemspilning pga. vanskeliggjort afspilning.",,[To danske sange spillet af hornorkester],Der er et yndigt land,,instrumental ; sange,,"Krøyer, Hans Ernst",cmp,,,
,,,,,,,,,,,,Dengang jeg drog afsted,,instrumental ; sange,,"Hornemann, Emil",cmp,,,
144,,Fravalgt,5/1/14,,Etiket mangler.,,[København],[1889-1899],Komposition spillet af hornorkester.,,[Gloire immortelle de nos aïeux spillet af hornorkester],Gloire immortelle de nos aïeux ; akt 4 ,Faust,instrumental ; opera,,"Gounod, Charles",cmp,,,
145,,Fravalgt,5/1/15,,Etiket mangler.,,[København],[1889-1899],Komposition måske spillet af hornorkester med mandskor. Inkluderer også hurra-råb og kommandoråb.,,[Ikke-identificeret komposition],[Ikke-identificeret komposition],,instrumental ; militær,,,,,,
150,,Fravalgt,5/1/22,,Etiket mangler.,,[København],[1889-1899],Komposition spillet på ocarina med klaverakkompagnement. ,,[Ikke-identificeret komposition spillet på ocarina],[Ikke-identificeret komposition],,instrumental ; koncert,,,,,,
141,,Fravalgt,5/1/8,,Etiket mangler.,,[København],[1889-1899],"Ikke-identificeret sang, måske duet.",,[Ikke-identificeret komposition],[Ikke-identificeret komposition],,sang ; opera,,,,,,
142,,Fravalgt,5/1/12,,Etiket mangler.,,København,[1889-1899],Ikke-identificeret scene mellem to mandlige skuespillere.,,[Ikke-identificeret scene fra teaterstykke],[Ikke-identificeret scene],[Ikke-identificeret teaterstykke],tale ; teater,dansk,,,,,
143,,Fravalgt,5/1/13,,Etiket mangler.,,København,[1889-1899],Ikke-identificeret scene mellem to mandlige skuespillere.,,[Ikke-identificeret scene fra teaterstykke],[Ikke-identificeret scene],[Ikke-identificeret teaterstykke],tale ; teater,dansk,,,,,
147,,Fravalgt,5/1/17,,Etiket mangler.,,[København],[1889-1899],Måske mandssang.,,[Ikke-identificeret komposition],[Ikke-identificeret komposition],,,,,,,,
151,,Fravalgt,5/1/23,,Etiket mangler.,,[København],[1889-1899],Måske tale.,,[Ikke-identificeret indhold],[Ikke-identificeret indhold],,,,,,,,
